,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
7011,7011,9222,英漢字典 EC Dictionary,18,4.3,55408,22.571652379544755,1000000,0.0,0
6065,6065,7985,Resume Maker / CV creator & Templates,25,4.2,54,22.0,5000,0.0,0
7375,7375,9711,EP Lab Digest,19,2.3,11,12.0,500,0.0,0
6691,6691,8813,DS photo,30,3.8,7335,22.571652379544755,1000000,0.0,0
6838,6838,8994,DW فارسی By dw-arab.com,31,4.7,11,4.4,1000,0.0,0
375,375,446,Video Caller Id,6,4.2,15287,17.0,1000000,0.0,0
2580,2580,3448,2018Emoji Keyboard 😂 Emoticons Lite -sticker&gif,26,4.2,115773,22.571652379544755,10000000,0.0,0
1314,1314,1694,Minion Rush: Despicable Me Official Game,17,4.5,10216538,22.571652379544755,100000000,0.0,2
2573,2573,3441,BIG Launcher,26,4.3,881,5.9,10000,9.99,0
6251,6251,8244,SW-DB,25,4.5,954,7.6,10000,0.0,1
4217,4217,5487,AP Statistics Prep: Practice Tests and Flashcards,18,4.2,19,5.4,5000,0.0,0
657,657,872,Cinematic Cinematic,9,4.4,37000,15.0,1000000,0.0,3
7923,7923,10445,Wi-Fi Auto-connect,6,3.8,15036,22.571652379544755,1000000,0.0,0
282,282,331,"Best Wallpapers Backgrounds(100,000+ 4K HD)",5,4.7,3596,7.8,10000,0.0,1
6218,6218,8199,SQLite DB Reader,25,3.6,301,2.3,50000,0.0,0
1641,1641,2192,Dr. Panda & Toto's Treehouse,18,4.4,3396,9.5,50000,3.99,0
6791,6791,8938,Selfie DV,25,2.8,29,14.0,1000,0.0,0
5504,5504,7286,CG Fit Scale,13,2.6,13,3.3,1000,0.0,0
4803,4803,6232,Bh Public School,18,5.0,2,8.7,10,0.0,0
1120,1120,1462,"Apartment, Home Rental Search: Realtor.com Rentals",14,3.9,10117,13.0,1000000,0.0,0
7583,7583,9991,PeopleTV - Watch Celebrity News,18,4.3,2223,8.6,100000,0.0,1
5993,5993,7910,CU SoCal Mobile Banking,11,4.0,253,25.0,10000,0.0,0
6130,6130,8064,CX Ram Booster,25,3.9,12,2.5,500,0.0,0
6694,6694,8816,DS cam,27,3.6,3227,35.0,500000,0.0,0
2476,2476,3339,WiFi Automatic,25,4.1,10595,22.571652379544755,1000000,0.0,0
7261,7261,9547,EL NORTE,31,3.4,2436,22.571652379544755,100000,0.0,0
2287,2287,3116,Airbnb,24,4.4,359403,22.571652379544755,10000000,0.0,0
8120,8120,10737,FP Legacy,32,4.0,3,44.0,1000,0.0,0
3988,3988,5204,Lyra Virtual Assistant,27,4.5,41624,3.4,1000000,0.0,0
2679,2679,3570,Amazon Drive,27,4.4,18669,4.1,1000000,0.0,0
1169,1169,1529,chicken song,15,4.3,434,16.0,100000,0.0,0
2383,2383,3243,Device Help,25,4.2,28860,22.571652379544755,100000000,0.0,0
6874,6874,9044,DX Simulation Belt for Build henshin,18,4.5,182,39.0,10000,0.0,0
57,57,59,"REG - Check the regnumber, find information about Swedish vehicles",1,3.9,3971,3.6,100000,0.0,0
3541,3541,4648,U Camera : Phone 6s OS 9 style,22,4.2,2158,3.0,500000,0.0,0
6759,6759,8904,Caller ID & Call Block - DU Caller,6,4.6,93930,14.0,5000000,0.0,0
1867,1867,2539,Low Blood Pressure Symptoms,19,4.2,28,2.3,10000,0.0,0
343,343,402,Talkray - Free Calls & Texts,6,4.2,244863,22.571652379544755,10000000,0.0,0
5277,5277,6936,Hitman GO,18,4.6,84114,23.0,500000,0.99,2
5109,5109,6677,BR,16,3.0,859,3.5,100000,0.0,0
3211,3211,4247,Talking Tom Cat,18,4.3,1838090,22.571652379544755,100000000,0.0,2
556,556,734,Lumosity: #1 Brain Games & Cognitive Training App,8,4.2,215301,22.571652379544755,10000000,0.0,0
5415,5415,7118,CB Underground,16,3.3,3,7.4,500,0.0,0
2718,2718,3618,Baby Panda Musical Genius,28,4.0,3346,37.0,1000000,0.0,0
3239,3239,4285,KIM KARDASHIAN: HOLLYWOOD,17,4.3,1017408,34.0,10000000,0.0,1
2667,2667,3553,Today Calendar 2017,27,4.2,16349,9.0,1000000,0.0,0
1378,1378,1803,Harry Potter: Hogwarts Mystery,17,4.4,1107310,22.571652379544755,10000000,0.0,1
5895,5895,7793,CR-Red,26,4.5,561,41.0,10000,0.0,0
7710,7710,10157,EZ LED,25,2.2,19,2.1,1000,0.0,0
456,456,546,The League,7,3.0,837,9.4,100000,0.0,3
2733,2733,3634,Free live weather on screen,29,4.4,15370,21.0,1000000,0.0,0
2957,2957,3887,CompTIA A+ Pocket Prep,18,4.3,1311,14.0,10000,0.0,0
3766,3766,4905,AC REMOTE UNIVERSAL-PRO,18,1.6,402,1.7,100000,0.0,0
2256,2256,3059,Tennis News and Scores,23,4.3,101,3.9,10000,0.0,0
7639,7639,10062,BakaReader EX,3,4.3,8894,2.3,100000,0.0,0
1038,1038,1336,Down Dog: Great Yoga Anywhere,13,4.9,28945,12.0,500000,0.0,1
4673,4673,6057,Be My Love Animated Keyboard,26,4.6,838,11.0,50000,0.0,1
6418,6418,8471,Eyewitness Travel Phrase Book,18,3.8,10,25.0,1000,0.0,0
4423,4423,5737,Add Watermark Free,22,4.3,18325,22.571652379544755,1000000,0.0,0
6346,6346,8382,DG Fitness,13,4.8,6,14.0,100,0.0,0
5831,5831,7707,Cp Calculator for Evolution:GO,18,4.8,124,2.5,500,0.0,0
2478,2478,3341,Keypad Lock Screen,25,4.2,428581,4.7,10000000,0.0,0
217,217,230,Genius Scan - PDF Scanner,4,4.4,42492,22.571652379544755,1000000,0.0,0
1003,1003,1296,8fit Workouts & Meal Planner,13,4.6,115721,67.0,10000000,0.0,0
1206,1206,1576,Telstra,16,3.0,4260,6.3,5000000,0.0,0
1310,1310,1690,Gardenscapes,17,4.6,4128732,22.571652379544755,50000000,0.0,0
6865,6865,9034,DX Spots Free,25,4.5,46,24.0,1000,0.0,0
7957,7957,10481,FJ 4x4 Cruiser Snow Driving,18,4.2,1619,43.0,500000,0.0,0
4804,4804,6236,VIVA BH,25,4.0,2055,2.6,100000,0.0,0
6032,6032,7951,CV Maker Pro,4,3.7,113,8.6,10000,0.0,0
738,738,1000,"Imgur: Find funny GIFs, memes & watch viral videos",9,4.3,160164,12.0,10000000,0.0,1
2010,2010,2716,"Groupon - Shop Deals, Discounts & Coupons",21,4.6,1370749,22.571652379544755,50000000,0.0,1
6701,6701,8824,DS,18,4.9,15,23.0,100,0.0,0
6107,6107,8037,CX-10WiFi,18,4.0,1419,12.0,100000,0.0,0
7949,7949,10471,Xposed Wi-Fi-Pwd,26,3.5,1042,22.571652379544755,100000,0.0,0
1841,1841,2500,Blue CareOnDemand,19,4.4,163,40.0,10000,0.0,0
2934,2934,3859,ÖBB Scotty,32,4.2,12572,24.0,1000000,0.0,0
3830,3830,4971,WhatsFake Pro (Ad free),20,4.2,204,9.4,5000,0.99,0
3929,3929,5092,AG Screen Recorder,25,3.7,7,2.7,1000,0.0,0
6194,6194,8170,Da Fit,23,3.5,1151,8.3,10000,0.0,0
7142,7142,9399,Heart Surgery Emergency Doctor,18,4.1,2248,29.0,100000,0.0,1
7472,7472,9823,Esto Es Guerra TVN,18,4.5,1303,13.0,100000,0.0,0
1260,1260,1640,Sotheby's International Realty,16,4.2,894,25.0,50000,0.0,0
2013,2013,2719,Nike,21,4.7,67071,40.0,1000000,0.0,0
7601,7601,10021,TRANSFORMERS: Earth Wars,18,4.5,256219,95.0,10000000,0.0,0
3333,3333,4397,Guns'n'Glory Premium,18,4.4,3570,21.0,100000,2.99,2
7176,7176,9444,"Kolkata News:Anandbazar Patrika,ei samay&AllRating",31,5.0,10,5.0,100,0.0,0
1618,1618,2168,Children Educational Game Full,18,4.7,30,22.571652379544755,1000,7.49,0
3756,3756,4895,Abs workout - 21 Day Fitness Challenge,13,4.8,18604,15.0,1000000,0.0,0
7094,7094,9344,My Little Pony AR Guide,3,3.3,7993,51.0,1000000,0.0,0
3131,3131,4142,Convert degree Celsius to Fahrenheit or °F to °C,25,4.4,51,2.1,5000,0.0,0
832,832,1107,Moven - Smart Finances,11,3.8,861,17.0,100000,0.0,0
3065,3065,4042,Beach Buggy Blitz,17,4.2,640974,47.0,50000000,0.0,0
360,360,428,Contacts+,6,4.2,190613,11.0,10000000,0.0,0
7085,7085,9332,Energenie EG-PM1W Setup Wizard,25,3.1,17,22.571652379544755,1000,0.0,0
6023,6023,7942,CV Examples 2018,18,4.5,625,26.0,100000,0.0,0
7948,7948,10470,Jazz Wi-Fi,6,3.4,49,4.0,10000,0.0,0
4628,4628,6010,BD Radio TV Free List,18,4.3,539,13.0,50000,0.0,0
660,660,875,DStv Now,9,3.9,34923,22.571652379544755,5000000,0.0,1
3865,3865,5010,AE Blackjack,17,4.0,1417,17.0,100000,0.0,1
2380,2380,3239,Cache Cleaner-DU Speed Booster (booster & cleaner),25,4.5,12759663,15.0,100000000,0.0,0
7805,7805,10274,Latest Barcelona News 24h,31,4.5,104,3.0,10000,0.0,0
6560,6560,8668,Adobe Fill & Sign: Easy PDF Form Filler,27,4.3,11402,5.3,1000000,0.0,0
2566,2566,3431,Horses Live Wallpaper,26,4.2,28806,7.1,1000000,0.0,0
540,540,718,Math Tricks,8,4.5,342918,8.1,10000000,0.0,0
7658,7658,10091,EY ATL Fuel Calculator,27,4.4,15,3.1,500,0.0,0
7180,7180,9449,EJ Elite Prospects League,23,3.3,3,12.0,1000,0.0,0
1833,1833,2482,Familyfirst Messenger,19,4.0,1,3.3,10,0.0,0
3379,3379,4447,Psiphon Pro - The Internet Freedom VPN,6,4.3,298041,22.571652379544755,10000000,0.0,0
5477,5477,7236,CF.lumen,25,4.4,4901,1.9,100000,0.0,0
630,630,838,Canvas Student,8,4.5,42828,22.571652379544755,1000000,0.0,0
6269,6269,8266,DC Universe Online Map,25,4.1,1186,6.4,50000,0.0,5
2170,2170,2951,Font Studio- Photo Texts Image,22,4.2,197295,24.0,10000000,0.0,0
7055,7055,9281,EF/VR – VR Tours of EF Schools,18,3.6,17,15.0,1000,0.0,1
6438,6438,8494,dk,18,4.8,5,1.5,10,0.0,0
4524,4524,5881,Movie Downloader Torrent : Az Torrent,30,4.7,70,14.0,1000,0.0,0
1902,1902,2576,Phone Tracker : Family Locator,20,4.3,231325,5.4,10000000,0.0,0
1146,1146,1492,Apartment Decorating Ideas,14,3.9,1478,5.7,100000,0.0,0
340,340,399,Glide - Video Chat Messenger,6,4.3,350154,22.571652379544755,10000000,0.0,0
7431,7431,9778,Cardinal Glennon ER Reference,19,4.2,19,20.0,1000,0.0,2
3531,3531,4638,U-Haul,24,3.2,852,37.0,100000,0.0,0
7029,7029,9246,Victoria EC,25,5.0,5,3.8,500,0.0,0
8042,8042,10615,Alachua County Sheriff FL,16,3.2,5,9.5,100,0.0,0
2114,2114,2869,LINE Camera - Photo editor,22,4.3,1517369,22.571652379544755,100000000,0.0,0
7772,7772,10238,Barca News - app for Barcelona FC Fans,23,4.5,207,4.5,10000,0.0,0
4769,4769,6187,Block Gun 3D: Ghost Ops,17,3.9,142693,21.0,5000000,0.0,1
4654,4654,6037,Educationboard Results BD,18,4.0,983,7.2,100000,0.0,0
7540,7540,9933,Qserve EU MDR First Aid,4,3.0,2,17.0,100,0.0,0
1030,1030,1328,Relax Meditation: Sleep with Sleep Sounds,13,4.4,26540,43.0,1000000,0.0,0
1685,1685,2266,EMT PASS,19,3.4,51,2.4,1000,29.99,0
4405,4405,5716,Remote For Pioneer AV Receivers and Blu-Ray,25,3.4,150,7.3,50000,0.0,0
5039,5039,6566,BOO! - Next Generation Messenger,20,3.5,20675,96.0,1000000,0.0,1
3273,3273,4332,EXO-L Amino for EXO Fans,20,4.9,5677,67.0,50000,0.0,1
7013,7013,9225,"TN Patta, Chitta, EC",25,4.1,633,3.8,100000,0.0,0
2570,2570,3438,Buzz Launcher-Smart&Free Theme,26,4.4,251616,13.0,10000000,0.0,0
1823,1823,2455,FoothillsVet,19,5.0,2,29.0,50,0.0,0
8027,8027,10596,Free Florida DMV Test 2018,18,4.1,665,5.3,50000,0.0,0
1661,1661,2241,Minecraft,18,4.5,2376564,22.571652379544755,10000000,6.99,2
6048,6048,7967,"Resume Maker:Free CV Maker,Templates Builder",4,4.2,715,7.1,100000,0.0,0
3715,3715,4847,Route Z,17,3.9,24697,16.0,500000,0.0,1
2176,2176,2959,ESPN,23,4.2,521138,22.571652379544755,10000000,0.0,2
3832,3832,4973,Ad Removal: thereisonlywe,27,3.4,16,22.571652379544755,100,6.49,0
51,51,53,American Muscle Car Race,1,3.9,129,35.0,100000,0.0,0
5851,5851,7740,Gunship Modern Combat 3D,17,4.2,3247,26.0,500000,0.0,1
303,303,352,Browser 4G,6,4.3,192948,6.6,10000000,0.0,0
4100,4100,5355,I am rich VIP,16,3.8,411,2.6,10000,299.99,0
6029,6029,7948,Resume & CV Creator by Desygner,27,4.5,48,26.0,5000,0.0,0
2331,2331,3165,Zagat,24,3.1,2528,22.571652379544755,100000,0.0,0
4747,4747,6142,"PhotoLayers〜Superimpose,Eraser",22,4.5,81219,2.6,10000000,0.0,0
6501,6501,8582,Disciple Maker’s (DM) Lab,18,5.0,3,4.0,100,0.0,0
410,410,496,Black People Meet Singles Date,7,3.9,10212,5.0,1000000,0.0,3
6885,6885,9060,Dress Up RagazzA13 DX,18,3.5,13,42.0,100,0.99,0
6706,6706,8832,NDS-controller,25,3.3,35,22.571652379544755,1000,0.0,0
3997,3997,5215,AI Draw | Art Filter for Selfie,22,3.0,20,4.3,1000,2.99,0
6236,6236,8224,DB TOS - Pocket Helper,25,4.2,265,22.571652379544755,10000,0.0,0
3302,3302,4363,Don't Hug Me I'm So Scared,17,3.5,901,63.0,50000,0.0,0
1229,1229,1599,US Mission - buy gourmet movie KTV,16,3.8,6554,76.0,500000,0.0,1
3490,3490,4591,Dino T-Rex,17,4.0,69115,2.4,10000000,0.0,0
3457,3457,4547,Car Parking Nissan GT-R R35 Simulator,18,3.2,513,34.0,100000,0.0,0
5135,5135,6717,BSPlayer FREE,30,4.3,138337,22.571652379544755,10000000,0.0,0
2198,2198,2981,"Foot Mercato: transfers, results, news, live",23,4.3,39878,6.1,1000000,0.0,0
8064,8064,10643,First Federal Bank of Florida,11,4.3,133,30.0,10000,0.0,0
1321,1321,1708,Toon Blast,17,4.7,1351068,22.571652379544755,10000000,0.0,0
3069,3069,4046,Geometry Dash Meltdown,17,4.6,1591129,48.0,50000000,0.0,0
6534,6534,8633,To Do List,27,4.7,253155,3.5,5000000,0.0,0
2109,2109,2863,Photo Mixer,22,3.9,55427,6.6,10000000,0.0,0
8028,8028,10597,Canvas FL,18,4.9,36,9.4,1000,0.0,1
5331,5331,7005,PixBox Coloring - Color by number Sandbox,18,4.5,12293,4.0,1000000,0.0,0
307,307,356,Opera Browser: Fast and Secure,6,4.4,2473509,22.571652379544755,100000000,0.0,0
778,778,1051,The postal bank,11,3.7,36718,22.571652379544755,5000000,0.0,0
1950,1950,2655,Wish - Shopping Made Fun,21,4.5,6210998,15.0,100000000,0.0,0
6819,6819,8971,4K VIDEO PLAYER ULTRA HD,30,3.7,20,24.0,5000,0.0,0
5033,5033,6557,Casual Sic Bo (骰寶),18,4.0,3,2.2,500,0.0,1
2891,2891,3810,JailBase - Arrests + Mugshots,31,4.0,17240,22.571652379544755,1000000,0.0,2
2455,2455,3317,Fast Secure VPN,25,4.3,56848,9.6,1000000,0.0,0
5413,5413,7113,CBRadioTab,25,3.9,127,1.5,50000,0.0,0
2998,2998,3954,B-BLE(BLE4.0 Scan),25,3.8,159,7.5,10000,0.0,0
1093,1093,1426,Binaural Beats Therapy,13,4.3,13724,22.571652379544755,1000000,0.0,0
3759,3759,4898,Universal AC Remote Control,25,3.8,40934,5.2,1000000,0.0,0
2125,2125,2880,Mega Photo,22,4.2,44941,16.0,1000000,0.0,0
2824,2824,3728,detikcom - Latest & Most Complete News,31,4.1,190888,11.0,10000000,0.0,1
7960,7960,10486,FJ Drive: Mercedes-Benz Lease,1,4.6,107,27.0,10000,0.0,0
6496,6496,8569,Aster DM Healthcare,19,2.4,32,8.5,5000,0.0,0
3012,3012,3974,Perfect Piano,17,4.2,828489,22.571652379544755,50000000,0.0,0
3157,3157,4176,Radial-G : Infinity,17,3.6,517,47.0,50000,0.0,0
5643,5643,7479,FML F*ck my life + widget,18,4.2,1415,22.571652379544755,100000,0.0,0
6243,6243,8233,DB Busradar NRW,32,3.7,78,3.0,10000,0.0,0
4718,4718,6105,"Women""s Health Tips(Breast,Face,Body,weight lose)",13,4.2,2509,5.0,1000000,0.0,3
4136,4136,5394,Fast like a Fox,17,4.3,104389,12.0,5000000,0.0,0
5092,5092,6646,Bar-B-Q Rib House,12,5.0,2,33.0,50,0.0,0
5644,5644,7480,USMLE Step 2 CK Cards Lite,18,4.0,28,1.5,5000,0.0,0
457,457,552,"Herpes Dating: 1,000K+ Singles",7,4.0,738,27.0,10000,0.0,3
3978,3978,5194,Learn Artificial Intelligence,18,4.6,27,4.2,10000,0.0,0
4598,4598,5973,Baby Connect (activity log),28,4.7,8343,8.3,50000,4.99,0
1246,1246,1618,Brit + Co,16,3.9,987,4.5,10000,0.0,0
1800,1800,2397,Paramedic Pocket Prep,19,4.3,460,13.0,10000,0.0,0
6826,6826,8979,DW Mobile,4,2.7,33,22.571652379544755,10000,0.0,0
1961,1961,2666,OLX - Buy and Sell,21,4.2,857923,18.0,50000000,0.0,0
1132,1132,1475,Room planner: Interior & Floorplan Design for IKEA,14,4.0,4281,27.0,100000,0.0,0
4684,4684,6068,Free GPS Navigation,32,4.2,618562,22.571652379544755,50000000,0.0,0
4314,4314,5607,SAMURAI vs ZOMBIES DEFENSE,17,4.5,407788,19.0,5000000,0.0,0
5309,5309,6981,BMX Boy Bike Stunt Rider Game,17,3.8,299,25.0,10000,0.0,0
3557,3557,4664,U-Disco,18,3.6,906,22.571652379544755,100000,0.0,0
2231,2231,3026,SwingAid - Level up Golf,23,4.3,752,33.0,100000,0.0,0
5896,5896,7794,Deck Shop for Clash Royale,18,4.6,2167,13.0,100000,0.0,0
6443,6443,8503,DK Murali,20,4.8,65,7.1,500,0.0,1
1912,1912,2586,Text Free: WiFi Calling App,20,4.2,83488,22.571652379544755,5000000,0.0,0
2457,2457,3319,Hotspot Shield Free VPN Proxy & Wi-Fi Security,25,4.2,1116393,8.2,50000000,0.0,0
6621,6621,8736,FINAL FANTASY DIMENSIONS,18,4.3,8450,1.1,100000,13.99,0
3572,3572,4680,Vimeo,18,3.9,85578,22.571652379544755,10000000,0.0,1
1632,1632,2182,Elmo Calls by Sesame Street,18,3.9,6903,25.0,1000000,0.0,0
4001,4001,5221,Age of AI: War Strategy,18,4.6,71,5.7,500,2.49,0
2130,2130,2890,Camera FV-5 Lite,22,4.0,130081,5.6,10000000,0.0,0
0,0,0,Photo Editor & Candy Camera & Grid & ScrapBook,0,4.1,159,19.0,10000,0.0,0
4886,4886,6355,BURGER KING® App,16,4.0,41747,39.0,5000000,0.0,0
5846,5846,7733,QRZ Assistant,6,4.2,1044,3.5,100000,0.0,0
4272,4272,5558,Portal AR - Step Into Scotland,24,3.7,25,43.0,5000,0.0,0
8150,8150,10783,Modern Counter Terror Attack – Shooting Game,17,4.2,340,72.0,50000,0.0,3
6137,6137,8084,Freecell CY,17,4.0,387,1.1,50000,0.0,0
2548,2548,3412,Dog Licks Screen Wallpaper,26,4.3,63624,10.0,5000000,0.0,0
1234,1234,1604,Fashion in Vogue,16,3.8,1797,6.8,100000,0.0,0
649,649,864,Vigo Lite,9,4.2,10291,6.5,5000000,0.0,1
7494,7494,9852,News by The Times of India Newspaper - Latest News,31,4.2,522205,22.571652379544755,10000000,0.0,0
171,171,181,English-Myanmar Dictionary,3,4.4,8788,10.0,1000000,0.0,0
5919,5919,7819,Sniper Traning for CS GO,17,3.2,655,14.0,50000,0.0,1
6305,6305,8312,Satellite Director,25,4.1,45610,22.571652379544755,10000000,0.0,0
4120,4120,5375,I Am Wizard,18,4.2,1493,57.0,100000,0.0,0
2907,2907,3832,Speed Cameras Radar,32,4.4,18710,4.0,1000000,0.0,0
5755,5755,7619,Best Park in the Universe,17,4.3,3904,5.5,10000,2.99,2
4504,4504,5860,San Andreas Crime Stories,17,4.0,162530,97.0,10000000,0.0,3
1738,1738,2321,Zocdoc: Find Doctors & Book Appointments,19,4.5,6099,38.0,500000,0.0,0
7403,7403,9747,Shoulder Surgery ER Emergency Doctor Game,18,3.9,55,46.0,10000,0.0,1
2996,2996,3950,B,11,3.7,800,32.0,50000,0.0,0
5172,5172,6766,Little Magnet BT Pro,25,4.6,251,3.8,1000,0.99,0
7518,7518,9885,R-EU-READY,17,4.1,13,16.0,500,0.0,0
6717,6717,8847,Draft Simulator for FUT 18,23,4.6,162933,100.0,5000000,0.0,0
150,150,158,FamilySearch Tree,3,4.3,17506,17.0,1000000,0.0,0
854,854,1130,Stocks: Realtime Quotes Charts,11,4.5,16808,22.571652379544755,1000000,0.0,0
411,411,497,Mingle2 - Free Online Dating & Singles Chat Rooms,7,4.3,37053,44.0,1000000,0.0,3
4039,4039,5282,AK-47 Assault Rifle,18,3.7,165,25.0,10000,0.0,1
1642,1642,2209,Fun Kid Racing - Motocross,18,4.1,59729,22.571652379544755,10000000,0.0,0
7092,7092,9341,EG India,16,5.0,3,4.0,100,0.0,0
4309,4309,5599,Star Wars™: Force Arena,18,4.4,228130,70.0,5000000,0.0,2
4501,4501,5852,Quran Khmer Offline AY,18,5.0,41,4.0,1000,0.0,0
7562,7562,9961,Light Meter - EV,22,4.0,26,8.5,1000,0.0,0
1399,1399,1824,Guns of Glory,17,4.0,120592,77.0,10000000,0.0,2
511,511,657,French Chat Room,7,4.2,24,4.9,1000,0.0,3
451,451,537,ChatVideo Meet new people,7,4.2,63986,20.0,5000000,0.0,3
6452,6452,8517,Download Accelerator Plus,25,4.2,43677,22.571652379544755,1000000,0.0,0
3300,3300,4361,M-Sight Pro,30,3.3,30,15.0,5000,0.0,0
5450,5450,7186,DIY CD Craft Ideas,16,4.4,5,4.6,1000,0.0,0
3543,3543,4650,U Guard,25,3.0,245,3.5,10000,0.0,0
3644,3644,4766,Theme for Iphone X Plus,26,4.0,126,8.0,10000,0.0,0
3107,3107,4110,F-Stop Gallery,22,4.2,12726,15.0,1000000,0.0,0
6887,6887,9062,DX Simulation for X-aid Dx Belt,18,4.0,35,48.0,5000,0.0,0
7313,7313,9610,Instabridge - Free WiFi Passwords and Hotspots,25,4.4,211308,22.571652379544755,10000000,0.0,0
7330,7330,9630,Orfox: Tor Browser for Android,6,4.2,44233,31.0,10000000,0.0,0
6808,6808,8957,DV Lottery Simulator,18,4.6,13,1.3,1000,0.0,0
5484,5484,7244,Next Launcher 3D Bold-CF Theme,26,4.4,175,5.5,1000,0.99,0
2740,2740,3641,METEO FRANCE,29,3.9,100994,54.0,5000000,0.0,0
7497,7497,9858,Epson iPrint,25,4.1,108169,22.571652379544755,10000000,0.0,0
3891,3891,5039,AF Hydro,13,2.0,136,15.0,10000,0.0,0
3479,3479,4577,PitchBlack S - Samsung Substratum Theme “For Oreo”,26,4.5,90,37.0,1000,1.99,0
5150,5150,6735,BS player remote,30,3.5,54,22.571652379544755,10000,0.0,0
3819,3819,4960,Anti Adware,25,3.9,18751,3.6,1000000,0.0,0
3507,3507,4612,Don't Starve: Pocket Edition,17,4.4,17988,7.9,100000,4.99,1
5496,5496,7270,CF Townsville,13,5.0,4,14.0,100,0.0,0
4101,4101,5356,I Am Rich Premium,11,4.1,1867,4.7,50000,399.99,0
5742,5742,7604,StirFry Stunts - We Bare Bears,17,4.5,121533,63.0,10000000,0.0,0
6409,6409,8462,"Quik – Free Video Editor for photos, clips, music",30,4.7,696665,91.0,10000000,0.0,0
3670,3670,4794,JW Caleb y Sofia,18,4.6,5227,1.9,500000,0.0,0
5736,5736,7598,Ben 10: Alien Experience,18,4.2,82005,45.0,10000000,0.0,2
5463,5463,7205,Ultra CE calculator,23,4.2,28,7.3,1000,0.0,0
4920,4920,6398,BK Gold App,11,5.0,4,11.0,50,0.0,0
7913,7913,10434,Talking Husky Dog,18,4.4,26545,40.0,1000000,0.0,0
5568,5568,7374,CI MOBI,18,4.3,108,42.0,5000,0.0,0
3382,3382,4452,P-Home for KLWP,26,5.0,4,12.0,100,0.99,0
2872,2872,3778,Digg,31,3.9,6105,22.571652379544755,100000,0.0,1
6958,6958,9157,POGO Games,18,3.8,32600,26.0,1000000,0.0,0
8063,8063,10642,WICShopper,21,3.9,3023,22.571652379544755,500000,0.0,0
7768,7768,10233,funny Image Comments for FB,20,3.9,19,15.0,5000,0.0,1
2825,2825,3729,"Dailyhunt (Newshunt) - Latest News, Viral Videos",31,4.3,948198,22.571652379544755,50000000,0.0,1
2783,2783,3684,YouTube Studio,30,4.3,436921,22.571652379544755,10000000,0.0,1
4583,4583,5955,Hunt Buddy BC,23,4.4,172,49.0,5000,2.99,0
4660,4660,6043,Exam Result BD,18,5.0,2,2.6,500,0.0,0
3103,3103,4103,Synd e-Passbook,11,4.3,9400,6.1,1000000,0.0,0
1786,1786,2375,"Pzizz - Sleep, Nap, Focus",19,4.3,5521,22.0,100000,0.0,0
7057,7057,9283,EF Go Ahead Tour Companion,24,2.3,23,43.0,1000,0.0,0
7470,7470,9819,¿Es Vegan?,12,4.6,438,1.7,10000,0.0,0
8062,8062,10641,WSVN - 7 News Miami,31,4.5,3320,14.0,100000,0.0,0
2179,2179,2962,MLB At Bat,23,4.2,82882,22.571652379544755,5000000,0.0,0
4302,4302,5590,Timely Alarm Clock,16,4.3,258717,9.4,10000000,0.0,0
3247,3247,4294,K-Chiing VPN (Free),25,3.7,43,10.0,5000,0.0,3
4021,4021,5251,AJ Men's Grooming,16,5.0,2,22.0,100,0.0,0
2067,2067,2816,B612 - Beauty & Filter Camera,22,4.4,5282578,22.571652379544755,100000000,0.0,0
6506,6506,8589,e-DN - den digitala tidningen från Dagens Nyheter,31,2.2,160,32.0,50000,0.0,2
6832,6832,8986,DW Arabic By dw-arab.com,31,4.3,386,6.0,50000,0.0,0
7005,7005,9216,Goodbox - Mega App,6,4.3,3429,22.571652379544755,100000,0.0,0
3989,3989,5205,2048(AI),18,4.3,20,3.5,1000,0.0,0
7488,7488,9846,Beauty and the Beast,18,4.4,70883,31.0,1000000,0.0,0
5242,5242,6886,My Budget Book,11,4.7,19784,7.3,100000,2.99,0
7933,7933,10455,[root] Pry-Fi,25,3.9,6736,22.571652379544755,500000,0.0,0
5806,5806,7676,CP Creepypasta,18,3.8,128,2.9,10000,0.0,1
6966,6966,9165,League of Stickman 2018- Ninja Arena PVP(Dreamsky),17,4.4,32496,99.0,1000000,0.99,1
651,651,866,Hotstar,9,4.3,4885646,22.571652379544755,100000000,0.0,1
3401,3401,4478,Android P Stock Wallpapers,26,4.5,16,3.7,1000,0.0,0
743,743,1005,Ticketmaster Event Tickets,10,4.0,40113,36.0,5000000,0.0,0
314,314,363,Who,6,4.3,2451083,22.571652379544755,100000000,0.0,1
2623,2623,3491,Verizon Cloud,27,4.3,185632,22.571652379544755,50000000,0.0,0
5223,5223,6847,Kristian Hla Bu,3,4.8,238,27.0,10000,0.0,0
1736,1736,2319,My Calendar - Period Tracker,19,4.7,156410,14.0,5000000,0.0,0
7897,7897,10406,Puzzles Volvo FH 16 Trucks,18,4.8,10,8.2,1000,0.0,1
292,292,341,Hangouts,6,4.0,3419249,22.571652379544755,1000000000,0.0,0
3872,3872,5017,AE GTO Racing,17,3.9,6988,35.0,100000,0.0,2
6714,6714,8844,DS Thermometer,29,3.7,631,3.0,100000,0.0,0
5859,5859,7751,الفاتحون Conquerors,18,4.5,108130,40.0,5000000,0.0,1
