,Unnamed: 0,Unnamed: 0.1,App,Category,Rating,Reviews,Size,Installs,Price,Content Rating
91,91,93,auto fines,1,4.6,31433,17.0,1000000,0.0,0
7499,7499,9861,Fitness & Bodybuilding,13,4.6,95201,61.0,5000000,0.0,0
3983,3983,5199,Builder (by Engineer.ai),27,3.6,8,3.2,100,0.0,0
7117,7117,9374,EH kontrollrakendus,25,3.4,43,2.3,5000,0.0,0
3043,3043,4014,Learn C Programming (Examples) (OFFLINE),18,4.3,43,3.7,10000,0.0,0
4562,4562,5929,Arabic Alphabet Alif Ba Ta Wooden Blocks,18,4.6,66,17.0,10000,0.0,0
3419,3419,4500,Q*bert: Rebooted,17,4.3,13788,55.0,1000000,0.0,0
4842,4842,6290,Dictionary.com: Find Definitions for English Words,3,4.6,899010,22.571652379544755,10000000,0.0,0
3034,3034,4005,Clean Master- Space Cleaner & Antivirus,25,4.7,42916526,22.571652379544755,500000000,0.0,0
1779,1779,2364,Davis's Drug Guide for Nurses,19,4.5,572,44.0,50000,0.0,0
456,456,546,The League,7,3.0,837,9.4,100000,0.0,3
6701,6701,8824,DS,18,4.9,15,23.0,100,0.0,0
7051,7051,9277,EF English Live for tablets,18,3.1,1242,14.0,50000,0.0,0
2427,2427,3289,Tiny Flashlight + LED,25,4.4,4254879,22.571652379544755,100000000,0.0,0
6578,6578,8687,DP Creator for WhatsApp,22,3.8,4813,5.1,100000,0.0,0
1168,1168,1528,eBiblio,15,3.4,2907,22.571652379544755,50000,0.0,0
1221,1221,1591,Family convenience store FamilyMart,16,3.3,9663,19.0,1000000,0.0,0
1243,1243,1614,Been Together (Ad) - D-day,16,4.4,95736,22.571652379544755,10000000,0.0,0
4318,4318,5614,AT&T THANKS®,18,3.4,2445,34.0,500000,0.0,0
7094,7094,9344,My Little Pony AR Guide,3,3.3,7993,51.0,1000000,0.0,0
7411,7411,9755,Little Eye Surgery Simulator - ER Doctor Game,18,4.4,12,19.0,1000,0.0,1
6821,6821,8974,Hotel Insanity,17,4.2,3816,31.0,100000,0.0,1
6078,6078,8001,Canon CameraWindow,22,3.5,12204,6.8,1000000,0.0,0
401,401,487,Casual Dating & Adult Singles - Joyride,7,4.5,61637,11.0,5000000,0.0,3
5106,5106,6674,Baskin-Robbins,12,3.8,1103,6.6,100000,0.0,0
1440,1440,1919,Crossy Road,17,4.5,4230886,60.0,100000000,0.0,0
350,350,413,"CM Browser - Ad Blocker , Fast Download , Privacy",6,4.6,2264916,6.1,50000000,0.0,0
5682,5682,7538,CM Launcher 3D Pro💎,26,4.7,23802,22.571652379544755,100000,4.99,0
855,855,1131,"Stocks, Forex, Bitcoin, Ethereum: Portfolio & News",11,4.6,157505,22.571652379544755,5000000,0.0,0
4504,4504,5860,San Andreas Crime Stories,17,4.0,162530,97.0,10000000,0.0,3
38,38,40,Drawing Clothes Fashion Ideas,0,4.2,117,15.0,10000,0.0,0
8016,8016,10585,FL House,27,4.4,29,22.571652379544755,1000,0.0,0
7275,7275,9564,Real Madrid App,23,4.6,161423,73.0,5000000,0.0,0
8027,8027,10596,Free Florida DMV Test 2018,18,4.1,665,5.3,50000,0.0,0
5353,5353,7028,FunnyPixels - Color by number Sandbox,18,4.6,1977,3.8,100000,0.0,0
2413,2413,3275,Google Assistant Go,25,3.7,315,4.6,500000,0.0,0
1499,1499,2023,Candy Pop Story,18,4.7,12948,23.0,1000000,0.0,0
7611,7611,10032,XCOM: TBG,18,4.0,2294,95.0,100000,0.0,0
188,188,199,Alba Heaven - Alvarez Job Portal Services,4,4.0,8941,12.0,5000000,0.0,0
2237,2237,3032,Live Golf Scores - US & European Golf,23,4.2,798,4.7,50000,0.0,2
1642,1642,2209,Fun Kid Racing - Motocross,18,4.1,59729,22.571652379544755,10000000,0.0,0
1386,1386,1811,MLB TAP SPORTS BASEBALL 2018,17,4.6,32506,82.0,1000000,0.0,0
8064,8064,10643,First Federal Bank of Florida,11,4.3,133,30.0,10000,0.0,0
4361,4361,5659,Au Weather Free,29,4.0,1185,5.0,100000,0.0,0
1778,1778,2363,Sanford Guide:Antimicrobial Rx,19,4.5,1388,3.3,100000,0.0,0
871,871,1152,GoBank,11,4.4,5950,12.0,500000,0.0,0
6073,6073,7996,FANDOM: Arrow and The Flash,18,4.5,3935,9.5,100000,0.0,3
4147,4147,5406,A. O. Smith,25,4.2,32,33.0,10000,0.0,0
3037,3037,4008,Alt-C,27,4.0,499,4.7,10000,0.0,0
4123,4123,5378,DWWW 774 Ultimate AM Radio,31,4.7,327,31.0,10000,0.0,0
2399,2399,3261,Samsung Calculator,25,4.4,9602,2.5,100000000,0.0,0
5802,5802,7672,Cestovné poriadky CP,32,4.6,2681,6.3,100000,0.0,0
4594,4594,5969,"Town of Princeton, BC",27,4.8,4,31.0,100,0.0,0
6323,6323,8357,Citymapper - Transit Navigation,32,4.5,65448,22.571652379544755,5000000,0.0,0
1224,1224,1594,Official Matsumoto Kiyoshi application,16,3.2,3031,2.7,1000000,0.0,0
7620,7620,10041,Advanced EX for HYUNDAI,25,2.7,168,22.571652379544755,5000,4.99,0
3675,3675,4801,Real Gangster Crime,17,4.3,285814,84.0,10000000,0.0,1
439,439,525,"muzmatch: Muslim & Arab Singles, Marriage & Dating",7,3.8,5164,25.0,100000,0.0,3
7737,7737,10197,Facebook Creator,20,4.2,3895,22.571652379544755,1000000,0.0,1
8040,8040,10613,University of Florida,18,4.0,168,7.6,10000,0.0,0
1093,1093,1426,Binaural Beats Therapy,13,4.3,13724,22.571652379544755,1000000,0.0,0
2035,2035,2761,Urban Outfitters,21,4.2,4158,23.0,500000,0.0,1
3014,3014,3977,B-Grade Renegade,17,3.9,24,64.0,1000,1.99,1
4479,4479,5814,Dead Zombie Evil Killer:Axe,17,3.9,71,52.0,10000,0.0,1
3022,3022,3990,Learn C [NEW],18,4.5,349,11.0,50000,0.0,0
6319,6319,8343,Red Transporte DF,32,4.3,11100,15.0,500000,0.0,0
7855,7855,10335,Safe Santa Fe,18,5.0,2,12.0,1000,0.0,0
5150,5150,6735,BS player remote,30,3.5,54,22.571652379544755,10000,0.0,0
7047,7047,9273,EF Classroom,18,3.2,190,23.0,50000,0.0,0
4945,4945,6426,OTOME of Ikemen cafe,18,4.5,1318,24.0,50000,0.0,1
3402,3402,4479,G-Pix [Android P] Dark EMUI 8/5 THEME,26,4.1,169,24.0,10000,0.0,0
6549,6549,8655,"Notes : Colorful Notepad Note,To Do,Reminder,Memo",16,4.6,10484,9.0,1000000,0.0,0
3711,3711,4842,Zombie Avengers:(Dreamsky)Stickman War Z,17,4.3,13604,96.0,1000000,0.99,1
914,914,1202,HungerStation,12,3.8,22513,11.0,1000000,0.0,0
3192,3192,4217,Talking Ginger,18,4.2,1752017,52.0,100000000,0.0,0
3332,3332,4396,Cops N Robbers,17,4.0,37789,58.0,1000000,0.0,1
3104,3104,4107,Video Downloader for Facebook,25,4.6,894435,3.1,50000000,0.0,1
7723,7723,10173,FA Part 1 & 2 Past Papers Solved Free – Offline,3,3.9,46,3.0,5000,0.0,0
7567,7567,9968,Builder Craft: House Building & Exploration,18,4.2,20807,52.0,1000000,0.0,2
6447,6447,8512,Advanced Download Manager,25,4.5,569727,22.571652379544755,10000000,0.0,0
2234,2234,3029,"GolfNow: Tee Time Deals at Golf Courses, Golf GPS",23,4.5,26102,22.571652379544755,1000000,0.0,0
2424,2424,3286,High-Powered Flashlight,25,4.5,429580,22.571652379544755,10000000,0.0,0
7097,7097,9348,LA Stories 4 New Order Sandbox 2018,17,4.2,17453,99.0,1000000,0.0,3
5380,5380,7070,bz Basel News,31,2.2,23,33.0,1000,0.0,0
4083,4083,5337,We're Working Out - Al Kavadlo,13,4.3,979,22.571652379544755,50000,0.0,0
1284,1284,1664,Block Puzzle,17,4.6,59800,7.8,5000000,0.0,0
2024,2024,2740,Nordstrom,21,4.6,2278,12.0,500000,0.0,0
870,870,1151,Citizens Bank Mobile Banking,11,4.1,15192,38.0,1000000,0.0,0
6218,6218,8199,SQLite DB Reader,25,3.6,301,2.3,50000,0.0,0
7443,7443,9792,ES Holo Theme for Pro,27,4.2,4737,1.7,500000,0.0,0
3100,3100,4094,EBookDroid - PDF & DJVU Reader,27,4.5,75951,22.571652379544755,5000000,0.0,0
7699,7699,10146,E-Z App™ Train Control,25,4.3,33,46.0,1000,0.0,0
3783,3783,4922,LG AC Smart Diagnosis,16,3.4,377,6.1,100000,0.0,0
3779,3779,4918,AC Remote for Daikin - NOW FREE,25,3.5,383,26.0,50000,0.0,0
6357,6357,8397,DHgate-Shop Wholesale Prices,21,4.5,104068,37.0,5000000,0.0,1
1748,1748,2331,mySugr: the blood sugar tracker made just for you,19,4.6,21189,36.0,1000000,0.0,0
3887,3887,5035,AE Checkout Plugin,21,3.8,208,22.571652379544755,10000,0.0,0
7220,7220,9496,Master E.K,18,5.0,90,22.571652379544755,1000,0.0,0
7989,7989,10529,FK CLASSIC FOR YOU,4,5.0,1,3.5,10,0.0,0
7515,7515,9880,EU Mobile Money Partenaire Commercial,11,4.3,70,3.9,10000,0.0,0
8148,8148,10781,Modern Strike Online,17,4.3,834117,44.0,10000000,0.0,1
4889,4889,6359,Free Coupons for Burger King,16,2.8,17,3.1,5000,0.0,0
4917,4917,6395,BK Murli Dictionary (H to E),18,4.6,106,3.9,10000,0.0,0
281,281,330,Perfect Viewer,5,4.4,51981,22.571652379544755,5000000,0.0,0
7401,7401,9745,Doctr – ER wait times in Canada,19,4.2,980,22.571652379544755,50000,0.0,0
7478,7478,9830,Hymnes et Louanges,3,4.4,1877,5.7,100000,0.0,0
3371,3371,4438,OO Launcher for Android O 8.0 Oreo™ Launcher,26,4.4,14832,8.6,1000000,0.0,0
5317,5317,6990,Car Race by Fun Games For Free,17,4.3,54221,47.0,1000000,0.0,0
4471,4471,5801,Axxess Updater,25,3.9,56,2.3,10000,0.0,0
7919,7919,10441,Airplane Fly Hawaii,18,4.1,83427,16.0,1000000,0.0,0
5216,5216,6825,BU Students' Rep. Council,18,4.7,38,5.3,500,0.0,0
5647,5647,7484,INFAMY RO,18,4.1,2167,3.7,50000,0.0,0
4042,4042,5285,AK-47 3D,17,3.7,91,24.0,10000,0.0,0
3201,3201,4230,How Do I Look,22,2.7,3032,2.8,500000,0.0,0
2898,2898,3823,"Yahoo! transit guide free timetable, operation information, transfer search",32,4.4,104800,22.0,10000000,0.0,0
7660,7660,10093,EY Digi India Personal Tax,4,4.0,2,1.7,100,0.0,0
5185,5185,6781,BT Share It,4,4.7,12,13.0,500,0.0,0
4726,4726,6116,BF Abstract 3d Pictures,18,4.2,72,2.5,10000,0.0,1
4259,4259,5543,Wayfair - Shop All Things Home,21,4.5,20247,47.0,5000000,0.0,0
1129,1129,1472,Free Foreclosure Real Estate Search by USHUD.com,14,3.4,287,27.0,100000,0.0,0
7740,7740,10201,Mini for fb lite,25,4.0,710,1.1,100000,0.0,0
3212,3212,4248,Fidget Spinner,17,4.2,307398,9.9,10000000,0.0,0
1273,1273,1653,ROBLOX,17,4.5,4447388,67.0,100000000,0.0,2
6324,6324,8360,"Dollar General - Digital Coupons, Ads And More",21,3.9,16678,22.571652379544755,5000000,0.0,0
6476,6476,8542,AndStream - Streaming Download,30,4.3,38607,2.9,1000000,0.0,0
4298,4298,5586,Lullaby Add-on for Sleep as Android,13,3.9,2057,6.2,50000,1.99,0
6490,6490,8558,Convert Coordinates DM to DMS,32,4.3,15,22.571652379544755,5000,0.0,0
3744,3744,4880,"ABS Workout - Belly workout, 30 days AB",13,4.8,5103,22.571652379544755,100000,0.0,0
1067,1067,1368,"AllTrails: Hiking, Running & Mountain Bike Trails",13,4.3,16943,32.0,1000000,0.0,0
3161,3161,4181,G-NetWiFi Pro,25,3.3,6,1.5,100,5.99,0
6423,6423,8476,English for Everyone,18,3.2,429,18.0,10000,0.0,0
3548,3548,4655,U Assist - Screen Mirroring & Sharing App,27,4.0,198,3.5,50000,0.0,0
6592,6592,8703,"100000+ Messages - DP, Status, Jokes & GIF 2018",16,3.7,121,3.8,10000,0.0,3
7114,7114,9368,Arogyam EH,19,3.6,18,3.5,1000,0.0,0
1844,1844,2508,High Blood Pressure Symptoms,19,4.0,531,2.3,100000,0.0,0
4467,4467,5794,Axetatic - Axe Throwing Game,17,4.6,29,31.0,1000,0.0,2
5693,5693,7551,Inch/cm/Foot Conversion,27,4.0,319,2.1,100000,0.0,0
6236,6236,8224,DB TOS - Pocket Helper,25,4.2,265,22.571652379544755,10000,0.0,0
3188,3188,4213,My Android Device S/W & H/W,18,4.5,681,2.8,50000,0.0,0
3771,3771,4910,Carrier Air Conditioner,25,2.5,362,7.8,100000,0.0,0
8105,8105,10717,Frontline Terrorist Battle Shoot: Free FPS Shooter,17,4.2,9183,49.0,1000000,0.0,3
8102,8102,10713,My Earthquake Alerts - US & Worldwide Earthquakes,29,4.4,3471,22.571652379544755,100000,0.0,0
6272,6272,8270,Villains vs Superheroes,18,4.3,128,22.0,10000,0.0,0
988,988,1281,Nike+ Run Club,13,4.4,708674,22.571652379544755,10000000,0.0,0
7510,7510,9873,Flag Of European Union LWP,26,4.3,88,4.2,1000,0.0,0
6111,6111,8041,Cathay Pacific,24,3.3,4069,50.0,1000000,0.0,0
1309,1309,1689,Hill Climb Racing,17,4.4,8923587,63.0,100000000,0.0,0
1978,1978,2683,Jumia online shopping,21,4.3,162655,8.1,10000000,0.0,1
4749,4749,6146,ReactNative BG Geolocation,25,5.0,5,9.1,1000,0.0,0
7980,7980,10515,Dino Defends king 3 – Dinosaur T rex Hunter Games,17,3.6,182,41.0,50000,0.0,1
4766,4766,6183,Revita.bg,13,4.8,10,4.0,10,0.0,0
151,151,159,Cloud of Books,3,3.3,1862,19.0,1000000,0.0,0
1946,1946,2640,uCiC- Videos and Photos on demand,20,4.0,2052,7.0,100000,0.0,1
1223,1223,1593,w UN map,16,4.2,23164,10.0,1000000,0.0,3
3406,3406,4484,Android P Rotation,25,4.5,502,2.0,10000,0.0,0
1776,1776,2361,Nurse Grid,19,4.5,1686,15.0,100000,0.0,0
1932,1932,2614,"SKOUT - Meet, Chat, Go Live",20,4.3,1064049,22.571652379544755,50000000,0.0,3
1598,1598,2147,Nancy Drew Codes and Clues,18,4.1,154,16.0,10000,0.0,0
1020,1020,1314,"JEFIT Workout Tracker, Weight Lifting, Gym Log App",13,4.5,60096,27.0,5000000,0.0,1
4437,4437,5758,Roman Clock AW-7,25,4.4,52,3.0,5000,0.0,0
9,9,9,Kids Paint Free - Drawing Fun,0,4.7,121,3.1,10000,0.0,0
7678,7678,10125,EZ Cleaner - Booster Optimizer,25,4.4,6801,2.8,500000,0.0,0
6909,6909,9090,Triceratops - Dino Robot,18,4.4,3032,30.0,1000000,0.0,0
4451,4451,5775,The Pursuit of God,3,4.8,6,1.6,1000,0.0,0
1218,1218,1588,Super Slime Simulator - Satisfying Slime App,16,4.5,53652,39.0,1000000,0.0,0
4044,4044,5287,Weapon stripping 3D,18,4.6,23971,24.0,1000000,0.0,0
5576,5576,7393,CI Screwed - Icon Pack,26,4.7,19,6.4,1000,0.0,0
274,274,323,Manga Mania - Best online manga reader,5,4.4,757,10.0,10000,0.0,1
5684,5684,7541,"CM Security Open VPN - Free, fast unlimited proxy",25,4.6,85496,5.8,1000000,0.0,0
2500,2500,3363,Birds Sounds Ringtones & Wallpapers,26,4.6,5073,23.0,1000000,0.0,2
2938,2938,3863,NAVITIME Bus Transit JAPAN,32,3.7,6939,22.571652379544755,1000000,0.0,0
1123,1123,1465,Trulia Rent Apartments & Homes,14,4.4,71419,22.571652379544755,5000000,0.0,0
412,412,498,Free Dating App & Flirt Chat - Cheers,7,4.4,667,27.0,10000,0.0,3
1109,1109,1450,Real Estate sale & rent Trovit,14,4.1,65913,7.7,5000000,0.0,0
359,359,427,Puffin Browser Pro,6,4.0,18247,22.571652379544755,100000,3.99,0
2134,2134,2894,HD Camera Pro for Android,22,4.1,49211,1.9,1000000,0.0,0
8022,8022,10591,Lottery Ticket Checker - Florida Results & Lotto,25,1.0,3,41.0,500,0.0,0
5250,5250,6897,Watch Face BW Inter,26,3.1,112,8.8,1000,0.99,0
845,845,1121,Everlance: Free Mileage Log,11,4.7,7514,14.0,100000,0.0,0
1747,1747,2330,Ada - Your Health Guide,19,4.7,87418,14.0,1000000,0.0,0
4097,4097,5351,I am rich,16,3.8,3547,1.8,100000,399.99,0
92,92,94,"Used car is the first car - used car purchase, used car quotation, dealer information to",1,4.6,5097,19.0,1000000,0.0,0
682,682,897,Regal Cinemas,9,4.3,32732,22.571652379544755,1000000,0.0,0
5056,5056,6591,Cardio Journal — Blood Pressure Log,19,4.5,3320,8.3,100000,0.0,0
514,514,684,Teenage Chat & Dating,7,3.4,5,14.0,500,0.0,3
1360,1360,1782,Will it Crush?,17,3.1,25825,16.0,5000000,0.0,0
7566,7566,9967,Power Plug EV charger,32,3.7,13,3.9,1000,0.0,0
1312,1312,1692,Shooting King,17,4.4,257724,69.0,10000000,0.0,2
3486,3486,4584,City Taxi Driver sim 2016: Cab simulator Game-s,18,4.1,16111,57.0,1000000,0.0,0
7416,7416,9761,ER Injection Simulator: Blood Test Doctor Hospital,18,4.2,3263,47.0,1000000,0.0,2
125,125,132,Eyeliner step by step 2018,2,4.3,18,3.2,5000,0.0,0
1686,1686,2267,Pocket Lab Values,19,4.3,214,22.571652379544755,10000,2.99,0
3461,3461,4555,R Studio,21,3.7,23,8.9,5000,0.0,0
6973,6973,9172,Gear.Club - True Racing,17,4.4,140658,37.0,1000000,0.0,0
7126,7126,9383,Soldiers of Glory: Modern War,18,4.2,64815,23.0,5000000,0.0,1
5509,5509,7291,CG Prints,22,5.0,1,2.3,100,0.0,0
2026,2026,2742,Fancy,21,4.2,39735,18.0,5000000,0.0,1
7873,7873,10376,Moto Fighter 3D,17,3.9,85410,39.0,10000000,0.0,2
7155,7155,9416,Code on the egg,25,3.9,146,22.571652379544755,10000,0.0,0
5630,5630,7464,CK Eorzea Timepiece,26,3.2,8,5.3,100,0.0,0
3543,3543,4650,U Guard,25,3.0,245,3.5,10000,0.0,0
7884,7884,10388,Field Goal Tournament,23,3.7,2980,21.0,100000,0.0,0
1539,1539,2074,Fruit Cube Blast,18,4.6,9199,80.0,500000,0.0,0
3950,3950,5144,AH Alarm Panel,25,3.9,7,22.571652379544755,100,4.99,0
2488,2488,3351,Screen Lock,25,4.2,68309,2.1,1000000,0.0,0
7476,7476,9828,Égalité et Réconciliation,31,4.9,58,3.8,500,2.99,0
5590,5590,7415,The Grand Wars: San Andreas,17,3.9,29990,96.0,1000000,0.0,1
686,686,902,AMC Theatres,9,4.3,44550,72.0,1000000,0.0,0
816,816,1089,WiseBanyan - Invest For Free,11,4.2,257,44.0,10000,0.0,0
7827,7827,10296,FD VR Theater - for Youtube VR,18,4.1,4585,9.1,1000000,0.0,0
8035,8035,10604,Florida State Gameday,23,4.7,1566,26.0,50000,0.0,0
5108,5108,6676,Carros Rebaixados BR,17,4.3,20691,89.0,1000000,0.0,0
711,711,929,Comedy Central,9,3.9,22378,19.0,1000000,0.0,1
5364,5364,7044,GITZ.bz,21,4.0,4,2.4,10,0.0,0
4177,4177,5440,Treasure Hunt Hidden Objects Adventure Game,18,4.3,1231,22.571652379544755,100000,0.0,0
7994,7994,10554,PRO MX MOTOCROSS 2,17,3.8,25275,21.0,5000000,0.0,0
6711,6711,8840,Learn DS [BETA],18,4.3,9,5.0,500,0.0,0
921,921,1209,Dairy Queen,12,3.7,731,43.0,100000,0.0,0
5603,5603,7428,San Andreas City : Auto Theft Car gangster,17,3.9,923,67.0,100000,0.0,1
5664,5664,7511,Car Search For Craigslist CL Free,1,2.6,5,9.0,1000,0.0,0
1707,1707,2289,Critical Care Paramedic Review,19,4.4,17,1.8,1000,9.99,2
8014,8014,10583,Florida Tides & Weather,29,3.8,30,2.0,1000,6.99,0
5381,5381,7071,Contractor City Construction - Heavy Logistics,18,4.2,31,35.0,5000,0.0,0
4470,4470,5799,Axxess AX-DSP,25,3.5,17,7.4,5000,0.0,0
8104,8104,10716,Free Slideshow Maker & Video Editor,22,4.2,162564,11.0,10000000,0.0,0
7013,7013,9225,"TN Patta, Chitta, EC",25,4.1,633,3.8,100000,0.0,0
5325,5325,6998,PixelDot - Color by Number Sandbox Pixel Art,18,4.6,16041,7.3,1000000,0.0,0
7978,7978,10513,Flight Simulator: Fly Plane 3D,18,4.0,660613,21.0,50000000,0.0,0
1704,1704,2286,Pain Tracker & Diary,19,4.3,3,4.6,100,2.99,0
7625,7625,10046,Advanced EX for MITSUBISHI,25,2.9,33,22.571652379544755,1000,4.99,0
3383,3383,4454,"Super P Launcher for Android P 9.0 launcher, theme",25,4.4,2026,7.5,100000,0.0,0
1248,1248,1620,Homestyler Interior Design & Decorating Ideas,16,4.1,78298,29.0,5000000,0.0,0
3728,3728,4862,Abs Workout - Burn Belly Fat with No Equipment,13,4.8,69279,10.0,10000000,0.0,0
3933,3933,5102,Ag PhD Soils,27,2.3,3,16.0,1000,0.0,0
6601,6601,8712,Name Art DP - Focus n Filter Text 2018,0,4.3,132,7.7,10000,0.0,0
3870,3870,5015,AE Garage,1,4.4,64,66.0,1000,0.0,0
5646,5646,7483,CK Pharmacies,13,2.7,3,9.4,100,0.0,2
7467,7467,9816,File Manager by Xiaomi: release file storage space,25,4.8,337532,15.0,10000000,0.0,0
2884,2884,3794,News Republic,31,4.3,479594,18.0,10000000,0.0,1
934,934,1222,Recipe Keeper,12,4.4,1962,22.0,100000,0.0,0
2788,2788,3689,VPlayer,30,3.6,5639,22.571652379544755,1000000,0.0,0
329,329,378,UC Browser - Fast Download Private & Secure,6,4.5,17712922,40.0,500000000,0.0,1
4915,4915,6391,BK Arogyam Task Track,4,5.0,8,3.7,100,0.0,0
1212,1212,1582,Tattoodo - Find your next tattoo,16,4.5,7457,13.0,1000000,0.0,1
1266,1266,1646,Bed Time Fan - White Noise Sleep Sounds,16,4.5,10097,7.5,500000,0.0,0
61,61,63,Free VIN Report for Used Cars,1,4.6,2431,2.4,100000,0.0,0
54,54,56,Gas Prices (Germany only),1,4.4,805,5.6,50000,0.0,0
1116,1116,1458,Yongqing fast search,14,3.7,1437,22.571652379544755,100000,0.0,0
1479,1479,1980,Candy Bomb,17,4.4,42145,20.0,10000000,0.0,0
3426,3426,4509,Q-See Plus,30,2.2,32,33.0,5000,0.0,0
4175,4175,5438,3D Tennis,23,4.2,1008012,13.0,50000000,0.0,0
2956,2956,3886,Find a Way: Addictive Puzzle,18,4.8,39480,14.0,500000,0.0,0
4200,4200,5466,"ap,wifi testing,iperf,ping,android,Bluetooth,tcp",25,4.7,3,5.3,10,2.99,0
5051,5051,6582,My BP Lab,13,2.6,186,25.0,10000,0.0,0
3173,3173,4195,H!LooK - Dating,7,4.2,46,26.0,10000,0.0,3
34,34,36,UNICORN - Color By Number & Pixel Art Coloring,0,4.7,8145,24.0,500000,0.0,0
64,64,66,Used Cars Mexico,1,4.0,190,2.5,50000,0.0,0
2464,2464,3327,Smart Keyboard Trial,25,4.1,65597,2.4,10000000,0.0,0
4274,4274,5560,Augment - 3D Augmented Reality,4,4.1,25195,21.0,1000000,0.0,0
2806,2806,3708,Tencent Video - Supporting the whole network,30,3.5,13205,44.0,1000000,0.0,1
333,333,387,"Talkatone: Free Texts, Calls & Phone Number",6,4.1,132014,25.0,10000000,0.0,0
3824,3824,4965,Google AdSense,27,4.3,52677,2.9,1000000,0.0,0
2778,2778,3679,OBJECTIVE,30,3.8,19738,33.0,1000000,0.0,1
6278,6278,8276,Results for DC Lottery,18,4.4,160,8.5,5000,0.0,0
2498,2498,3361,4K Wallpapers and Ultra HD Backgrounds,26,4.6,7583,3.8,500000,0.0,2
4840,4840,6287,Bi-Tank,17,4.6,12,18.0,50,0.0,0
87,87,89,Zona Azul Digital Fácil SP CET - OFFICIAL São Paulo,1,4.6,7880,22.571652379544755,100000,0.0,0
5968,5968,7875,CT MyChiroTown Mobile,19,3.9,40,4.0,5000,0.0,0
6241,6241,8230,DB HOME,16,5.0,5,3.2,100,0.0,0
8126,8126,10743,FP BW LCD View,18,3.4,16,1.2,500,0.0,0
4821,4821,6265,BI Mobile Banking,11,4.0,180,27.0,10000,0.0,0
2292,2292,3122,GasBuddy: Find Cheap Gas,24,4.6,751551,42.0,10000000,0.0,3
8052,8052,10630,Florida Blue,13,3.2,499,34.0,100000,0.0,0
3471,3471,4569,S Player - Lightest and Most Powerful Video Player,25,4.6,14224,7.1,1000000,0.0,0
2832,2832,3736,Google News,31,3.9,877635,13.0,1000000000,0.0,1
2583,2583,3451,"All-In-One Toolbox: Cleaner, Booster, App Manager",27,4.7,536926,22.571652379544755,10000000,0.0,0
1292,1292,1672,Block Puzzle Classic Legend !,17,4.2,17039,4.9,5000000,0.0,0
7469,7469,9818,Castle Clash: Epic Empire ES,18,4.6,584070,24.0,5000000,0.0,2
437,437,523,Sugar Mommas Dating And Single Search,7,3.5,1972,13.0,1000000,0.0,3
2900,2900,3825,Transit: Real-Time Transit App,32,4.2,43269,22.571652379544755,5000000,0.0,0
5535,5535,7328,"Ultimate Public Campgrounds (Over 37,100 in US&CA)",24,4.7,213,6.1,5000,3.99,0
4938,4938,6418,あなカレ【BL】無料ゲーム,18,4.7,6073,8.5,100000,0.0,3
1713,1713,2296,EMT Tutor NREMT-B Study Guide,19,4.6,625,8.4,10000,3.99,0
7557,7557,9955,Simple EV Calc,27,4.2,105,72.0,1000,0.0,0
683,683,899,Fandango Movies - Times + Tickets,9,4.6,243747,22.571652379544755,10000000,0.0,1
2390,2390,3250,iWnn IME for Nexus,25,3.2,2394,22.571652379544755,5000000,0.0,0
4647,4647,6030,iCard BD Plus,20,5.0,2,2.4,500,0.0,0
931,931,1219,Healthy Recipes Free,12,4.0,1077,17.0,100000,0.0,0
4843,4843,6295,"Learn English Vocabulary - 6,000 Words",18,4.5,205914,54.0,10000000,0.0,0
568,568,749,Lynda - Online Training Videos,8,4.2,8599,17.0,1000000,0.0,0
1571,1571,2114,L.O.L. Surprise Ball Pop,18,4.3,10088,22.571652379544755,1000000,0.0,0
1334,1334,1739,Dream League Soccer 2018,17,4.6,9882639,74.0,100000000,0.0,0
5513,5513,7298,CG Wallpapers,18,4.5,11,3.5,500,0.0,3
56,56,58,Restart Navigator,1,4.0,1403,22.571652379544755,100000,0.0,0
1344,1344,1764,Pokémon GO,17,4.1,10424925,85.0,100000000,0.0,0
1025,1025,1321,Map My Fitness Workout Trainer,13,4.4,38343,55.0,1000000,0.0,0
576,576,758,Learn C++,8,4.6,73404,5.3,1000000,0.0,0
7442,7442,9791,ES Material Theme for Pro,27,4.2,14428,1.2,1000000,0.0,0
1677,1677,2257,ASRA Coags,19,4.4,15,5.8,1000,3.99,0
6930,6930,9120,Devise Dz,11,4.0,26,3.6,1000,0.0,0
8038,8038,10610,FL Drone 2,22,3.3,41,7.8,5000,0.0,0
3690,3690,4819,Z Day: Hearts of Heroes,18,3.9,5894,67.0,1000000,0.0,2
3570,3570,4678,Sin City Crime Simulator V - Gangster,17,4.2,2113,67.0,100000,0.0,2
5945,5945,7848,Smokes for CS:GO,18,3.9,3253,3.6,100000,0.0,0
7997,7997,10564,FK Dedinje BGD,23,5.0,36,2.6,100,0.0,0
6984,6984,9186,Epson iProjection,27,3.5,3930,18.0,1000000,0.0,0
7495,7495,9855,Pocket Mortys,18,4.5,174215,93.0,10000000,0.0,0
834,834,1109,Experian - Free Credit Report,11,4.6,23130,46.0,1000000,0.0,0
5266,5266,6922,BW Map mobile,24,3.6,57,32.0,10000,0.0,0
6065,6065,7985,Resume Maker / CV creator & Templates,25,4.2,54,22.0,5000,0.0,0
7553,7553,9951,EV Trip Optimizer for Tesla,1,3.2,46,6.6,1000,0.0,0
